sample_id,price
216686,6.408077158
116377,11.8924506
74558,15.36152491
172351,17.23985976
127283,4.681098973
42409,24.69940543
5997,19.29063759
53241,10.01621776
46168,7.532606934
172568,21.30527491
115014,20.46877332
84645,1.846301203
184579,8.397905555
80580,2.106692777
13674,32.99569438
12181,37.84053821
120943,23.48445727
44762,24.58411407
162625,14.56297988
112280,14.81526366
153236,21.72132766
254535,13.76496415
42365,40.5298412
63118,81.26231135
168759,35.65384643
131431,23.53320763
10052,38.29283318
249554,15.76598378
24461,11.04240677
193758,16.98152893
297391,38.3487592
52168,4.827753325
33372,3.66425753
212054,19.4980666
289391,23.04540597
188720,2.185057806
163902,27.27762773
273776,3.038441474
125967,8.605646991
12516,3.80191377
289331,6.448109046
245586,25.27520631
68155,9.444408679
160484,2.953437504
264229,32.98726408
293924,14.65760516
190810,14.40503223
267372,19.40986542
7220,9.237505914
129243,29.42910281
229700,9.575490396
108242,3.869359888
30475,56.08335012
34893,7.400526815
185800,7.638828606
112487,8.218806404
48024,8.643899862
13103,14.11107703
64673,17.22341146
151046,118.1831066
258013,14.1316591
44046,12.78464058
118535,60.161781
290692,14.41963049
37787,14.17518486
67610,35.55596208
273874,11.01312097
152114,22.93726022
210460,3.680832269
232792,6.001723208
48794,5.084355444
158670,22.34294967
263492,7.577226336
73811,16.15012762
122938,13.05700336
171902,17.33259955
208481,78.2139374
176004,8.986678506
131471,25.84034246
35401,45.88669453
277587,32.9441049
28051,4.192434855
54112,11.3297184
184246,15.65873001
219253,23.01125734
5823,13.8454168
148452,14.71623939
186178,18.27151816
120047,14.09191789
284593,4.427213438
299250,2.272899136
241169,12.00154485
156635,29.35448128
132218,33.15359555
187861,10.75038958
61100,6.785243984
118400,6.350863788
247510,22.7160292
116406,3.743497103
153759,6.455649353
63660,20.40122444
248488,14.87511198
11415,10.72119547
134203,18.6448855
235011,4.180242522
9599,3.324451291
16293,14.78558016
43660,9.620280619
114555,17.19602374
274052,7.548080974
139868,7.869946252
18817,63.99780775
57723,36.13171182
9212,8.88373468
260814,1.776139766
203248,7.336731848
67588,13.12645617
189839,25.75246146
70260,25.58489783
54541,17.95571859
10838,6.031512025
174195,5.8012528
42739,38.71270086
186397,12.64505385
186475,18.79491704
75232,6.770859104
45752,6.610606281
274470,8.091316686
90973,22.37712913
6810,12.47756025
250749,10.32351042
247564,39.32449526
9063,30.90422895
219909,64.25908215
74618,19.39463412
167733,16.31181405
157690,116.1345628
129561,8.687292321
175030,17.60901162
189764,7.991047102
81096,56.85898489
59481,12.5872278
11839,16.67733409
51506,20.40104808
264972,41.07507595
228460,7.866323737
138195,5.237190924
98406,25.23080404
268160,10.01170012
150623,32.04861508
287952,6.600333832
6144,21.81641247
74801,26.72988034
68583,7.085281521
218263,17.00655238
23414,9.06740384
108649,88.68924099
216804,18.46003429
217620,20.97434079
164299,38.00790393
178580,11.63506625
74784,3.096386732
202414,5.00759128
5141,43.28917194
216076,4.612989103
94800,5.728109113
89521,8.513284964
195732,83.54774672
272315,3.174601821
17296,3.709794049
15651,11.70654283
254314,31.83438731
146030,38.28921285
146044,16.97225923
240471,22.80115757
248064,63.13558635
181083,5.051077594
113941,19.68915634
454,12.74126642
270107,6.636289188
206788,64.41775153
55977,21.35726419
195532,43.44029158
31876,16.20519588
53676,4.375516611
78946,9.721365359
271148,19.46860094
273477,10.38779043
29323,12.56971122
187238,55.44296642
185368,4.26098638
291721,9.138277673
109241,47.599273
8930,1.880481926
222922,24.10605609
140162,1.999261036
243046,12.47733225
174183,107.8997227
54650,14.3578221
184893,11.62572349
154766,3.199767619
150277,70.21073184
150311,1.526592469
290040,10.76096208
46172,2.653855135
165895,1.852884314
207146,11.32677245
122567,29.46136284
109313,5.523607037
236450,27.42325669
277204,7.074171159
13743,8.031089565
153411,6.334419174
97947,27.1434432
239143,14.63935066
297396,14.96099509
64151,21.92961407
282508,4.971133965
150819,5.764171135
238113,38.37108427
235296,116.0390852
183404,2.810344722
5140,93.87633188
293896,2.630730891
176494,10.2697834
74166,25.73925442
209015,27.19137137
232941,9.138428202
259516,21.43721202
182128,31.41598906
276307,3.975207621
149993,67.99419839
12073,0.913409596
2514,19.72102685
181791,5.499167372
247962,9.896245598
166191,17.16912124
220644,6.190747716
72022,12.62993762
141539,72.2730071
290206,13.40094368
166772,40.37505379
158445,1.320173614
37081,2.410559179
18028,48.95209234
151114,12.60237306
70445,23.52640795
172820,8.664294936
41828,12.52430351
187319,9.598082298
37966,32.13511716
2520,38.26502774
217619,57.61781979
270415,12.52760706
128222,10.1986364
146107,44.19086945
14411,21.20195881
132696,19.03616167
239649,7.824925282
231822,10.47152593
118784,4.736365264
110862,12.00321428
186969,6.383506459
289550,24.99236377
55427,4.086848646
195684,85.29931503
35070,12.5441321
33192,2.654343449
19261,8.314096027
13334,25.16856574
110645,32.8058382
168850,39.01036572
212755,18.57310516
211140,12.26394591
157106,57.76239222
133607,6.355766359
269238,22.52832652
121788,126.1533252
191225,28.7483275
240186,4.875083196
177319,30.30672906
23034,32.91579412
269858,39.12227984
176157,4.653657273
146183,3.784329334
196074,130.4699547
39089,14.16819827
102521,8.179551437
205256,12.42968789
95414,3.729440509
82260,13.05574127
124391,29.57376462
154559,16.19289734
260431,19.99150953
268723,10.86174419
222164,9.054951971
175241,15.71624522
269568,7.906136381
158770,12.01656882
32470,14.77415941
40406,2.289473095
38545,29.99472733
210604,10.3400247
192203,2.140043211
140483,2.999493133
145950,41.412281
68616,32.57201557
62763,8.205987034
214655,2.255027919
195948,50.54968016
192040,56.89439132
149557,43.27802139
208187,9.210838521
99669,117.7905038
196470,94.07979883
77249,5.974084792
154712,4.969117203
78618,16.02348394
117802,3.277973781
235500,41.72621649
80700,5.154161748
98850,19.80324926
281998,6.343045255
2227,19.6067617
14428,12.17999343
109021,24.69884263
209861,4.260573337
199843,29.70528764
75390,3.622599376
206457,11.90460819
153184,7.708103344
256331,36.27256501
236165,77.03104707
127607,9.530808136
39918,11.41326987
49493,17.81135214
92768,9.878408921
189779,23.7935288
156997,116.0766079
233560,31.86793307
243809,8.045801862
7229,7.484593281
124157,6.483491243
122393,18.29551022
40161,5.736751923
74925,28.03394077
150292,3.144191149
13848,21.77798426
258220,7.134175458
149640,25.63050338
274084,23.97473981
194493,10.82510926
131108,16.31819369
279290,23.26107187
112847,5.886359404
288923,6.713750219
105988,2.656429909
63653,35.77052708
214503,3.015214194
205225,30.2577418
233912,53.91360554
235872,24.40961518
116758,18.4071009
181087,6.229363808
85863,13.46280393
244102,57.68642892
141350,3.304263411
143544,27.72188165
263426,2.261547158
239525,38.09555543
199252,12.51225704
165948,11.51130381
44044,8.384553731
47115,6.797636746
182557,5.750859914
254358,18.56131126
56407,16.22177841
211702,31.41711904
209514,21.32365952
7897,7.986864763
98211,3.068308181
13718,13.40283196
260837,10.96477966
176229,9.572555319
67383,8.567774918
29876,7.74159806
218660,29.83058363
120636,10.61063073
13994,15.46377337
281523,11.53233138
279617,2.786965726
221402,33.62439478
44806,7.662696547
289232,13.0916118
2820,3.330279628
145778,54.98921299
294865,3.545824466
63084,6.898808082
215877,12.64982273
13488,20.83088937
172421,15.42586503
123391,36.22971447
55236,3.927425401
221839,3.152438081
216081,3.546570062
112290,15.64319498
35563,9.001693492
253338,4.093971256
231722,14.59027399
13603,20.6521813
19506,52.46147768
295092,5.347087178
76659,6.093951532
218284,10.15525146
297811,18.80872163
144336,14.27091438
73909,52.74262483
7409,11.87734052
50462,10.89635945
99987,13.02188682
233123,25.06869775
11382,38.48024681
62155,20.75000258
151555,16.67510107
182043,4.205580044
289200,5.919113333
252767,82.29175708
274474,8.22237134
153848,16.99992485
61985,11.02864526
62039,10.50998406
54442,24.106965
53508,43.4894089
163116,13.72547446
221416,3.542627616
213696,14.30272363
6150,6.926647481
149926,4.676422503
240847,6.510876854
172608,23.43204855
28973,17.60136191
96425,16.68130917
220036,105.7859848
113150,12.41315427
159736,2.974759591
175228,12.48971444
187712,2.748379915
227860,17.46568807
208866,11.54209251
33685,5.80362492
134573,5.21179691
131117,25.14982648
167227,43.4409671
78261,29.47293229
164439,6.070841861
267281,9.018443385
193517,18.18485097
21578,11.68305445
230030,44.10834425
47913,4.424895484
241907,18.44346948
68586,36.14813601
168574,17.33569655
163074,15.51500588
282951,11.20520824
203507,46.66909439
68491,10.94356445
242577,4.104012268
215259,27.98673017
277631,9.011077565
225172,12.02387254
141823,19.73284134
150916,1.927063693
254899,4.150581614
241164,25.4351357
296925,8.150171591
256773,1.249819943
151973,28.14992115
218382,38.9957275
78924,4.772159204
291373,5.758228217
77789,16.17315253
53563,36.42199452
115425,13.08615731
127127,3.091769492
278614,15.12524687
174679,44.93325796
246473,4.411656161
58244,35.64183737
154826,6.226755793
199745,17.20076015
299285,9.351887388
219229,21.40059294
75416,12.13112343
33891,4.326435336
164528,7.907406348
88089,2.83663119
214491,23.49779947
142159,50.22142113
278593,12.20848675
281143,15.77463512
232994,45.66598726
78464,4.016994346
104948,37.80020188
247683,30.73448441
4242,24.57534618
133949,8.905972047
144047,122.9557271
238694,20.02329036
87254,8.002440911
117825,26.6296132
184453,8.474039909
32115,4.367813512
21789,16.38569346
79981,17.11455826
283350,12.13847791
240329,12.35471095
44717,7.164914342
90861,13.6667207
190914,5.395451882
150446,3.75685493
119215,6.520660652
100005,4.625146582
217922,4.611870145
162280,9.404936986
128320,3.734143862
21893,5.331615347
15910,20.32366377
32503,6.548188791
27604,6.71022621
103975,26.54462697
158859,3.008214978
98523,28.81908767
278454,13.04508495
275786,11.37627699
144342,123.3550258
19039,23.94197578
274101,9.915748777
223631,5.816285819
297690,14.97219748
18585,5.605877541
262262,7.005665142
116246,5.677622128
76569,7.934561379
236220,37.71960052
24710,15.38357821
254842,8.086027002
285956,5.491446494
228177,10.7161675
123460,86.8521382
231683,10.33037567
129824,9.335209025
224146,14.48313532
226242,18.73997362
100995,27.05745484
115454,8.464152567
6068,11.2202883
203479,12.11190486
56067,10.25866651
23865,21.71773464
296792,30.73235238
284205,4.992345363
189465,28.16729127
186917,10.29637166
72826,25.06490091
17776,25.0226154
97816,9.916921979
4440,18.59608813
96719,11.70780274
176277,15.51803396
42356,3.192070002
253395,18.27044851
72618,2.150072235
91256,15.90232409
44296,13.67174541
7200,48.46405835
12185,9.774485421
113559,10.8380679
287265,6.176422359
174913,4.249913935
134987,10.48154515
45764,5.958194405
224104,5.431611242
234165,6.162039583
47775,7.141029926
116627,18.2511374
16512,35.30458194
140066,10.41140117
40443,22.41540194
112305,37.8761641
82570,6.705412014
237384,3.410609704
3333,14.4989202
262405,2.905151086
16793,22.89460971
280909,2.182767881
235991,23.09186957
111793,36.36669601
218396,32.67445658
184308,5.724931327
116054,9.523093655
229852,6.346542112
3536,73.98467963
270206,7.448103437
200924,6.706305809
165929,20.33684018
67102,7.901508243
70338,8.355784247
126994,16.59510294
154868,6.67071936
211388,61.88827227
154519,9.258694237
11680,35.51889541
283652,6.185046192
154633,8.74202944
151979,35.30229493
155557,8.216584784
47676,12.45038177
259783,19.19137268
223530,27.45200746
240995,30.01176137
80104,7.042517453
82613,8.623119706
17250,25.90760812
14198,1.650215564
167590,5.950613812
176068,11.46151592
135138,4.172266532
266648,6.807793226
118668,13.03413601
282667,23.70718278
122832,23.65760445
274122,4.762677118
272862,27.28080358
15851,7.03113015
150746,10.38883044
13145,27.96717393
71451,4.761363718
228781,7.048366018
150566,19.53402998
108028,13.11512876
197799,71.42876162
249147,12.86335712
238740,13.57604574
264969,14.51329544
175830,19.76932585
104113,10.18706371
295999,5.200313376
180833,15.54371026
150759,8.177472182
161687,104.5598091
282572,10.34480063
178940,13.49870423
203791,12.5887966
195238,51.20704412
84221,10.20176794
64911,9.089171425
290840,4.548776687
237572,98.56443285
211663,15.63997789
3033,5.167389914
248520,41.30708582
180579,15.86262856
89291,5.55802491
170797,4.863133993
25795,7.784178551
27463,55.51982298
218222,4.507818009
98348,24.2094584
108490,9.877159481
171528,9.102078729
256982,12.41221259
7239,32.21168098
226990,12.53019636
195412,81.85480982
104214,6.79020245
162887,4.502884766
97104,2.60887149
297897,7.56370025
121390,16.96708696
174058,47.59063565
180856,14.13184271
152602,8.678988399
262215,113.4556033
257959,12.52105719
179109,14.25397614
173777,6.137448996
247577,35.66750026
275485,9.677057374
249306,13.51246352
168877,6.434195823
128417,4.456331066
288500,14.72194401
242687,2.883249483
239912,20.7686453
210919,14.00804094
212643,7.296403368
94687,23.98482463
203144,7.027255004
247691,3.046685581
289171,9.264284259
197122,18.16199375
46189,43.35444484
39966,20.79032413
133668,45.92255131
30812,31.66460826
22023,18.90269297
277559,10.1047075
222773,19.35559971
233344,18.16119382
179680,9.947194139
153600,18.35502501
119534,6.727115389
286783,7.848373383
263804,19.9126726
258413,9.678875632
117161,16.80299791
245516,2.909104191
22070,30.0516076
282922,1.687095425
60343,14.4497807
169970,9.119288622
106000,73.92364564
109616,17.99717031
108270,23.99447689
155606,31.75207488
202907,14.81670158
77258,5.27506098
169624,9.004220533
242979,15.85790282
141915,46.85958067
229546,6.05942219
177805,14.96223661
141156,15.9617274
185853,4.638196594
177712,33.13987836
78879,15.91386227
160825,19.27967589
66653,34.49246251
4723,13.34270629
125900,25.88142567
78686,8.447138222
293410,4.934092767
268623,13.52755083
114292,4.649904121
19394,93.74355908
126848,23.37767799
148727,33.02646736
260015,3.766843287
198328,55.32689401
